0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002376, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002375, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002374, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002373, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002372, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002371, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002370, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002369, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002368, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002367, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002366, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002365, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002364, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002363, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002362, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002361, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002360, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002359, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002358, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002357, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002356, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002355, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002354, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002353, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002352, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002351, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002350, -1.549193, 0.774597
0.002349, -1.549193, 0.774597
0.002349, -1.549193, 0.774597
0.002349, -1.549193, 0.774597
0.002349, -1.549193, 0.774597
